pclass,sex,age,sibsp,parch,fare,FamilySize,IsAlone,has_cabin,embarked_Q,embarked_S
2,1,1.7397588385638607,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,1,0,False,True
3,0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,0.059159876663617626,0,0,False,True
1,1,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.08968408411123653,-0.5609748304808925,1,1,False,False
1,0,-1.0268355210026217,-0.47454519624983954,0.7676298785983874,0.14488502161245778,0.059159876663617626,0,1,False,True
1,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.06635974158478332,-0.5609748304808925,1,1,False,True
1,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.05629239799149171,-0.5609748304808925,1,1,False,True
2,1,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,1,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,1,0,False,True
1,1,1.2018099353148226,0.4327933656785018,-0.4736736092984604,1.0323213593611125,0.059159876663617626,0,1,False,True
2,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.016023023618325298,-0.5609748304808925,1,0,False,True
2,0,1.5860591519212783,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,1,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,0,True,False
3,1,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,1,0,False,True
3,1,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5609748304808925,1,0,False,True
1,1,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,1,1,False,True
1,0,-0.41203677443229225,2.2474704895351842,2.0089333664952354,4.647001076532463,2.5396987052416584,0,1,False,True
3,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49162277707340374,-0.5609748304808925,1,0,True,False
2,0,-1.180535207645204,0.4327933656785018,-0.4736736092984604,-0.04295550208861426,0.059159876663617626,0,0,False,False
3,1,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.4896093083547455,-0.5609748304808925,1,0,False,True
1,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.06635974158478332,-0.5609748304808925,1,1,False,True
2,1,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,1,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,1,0,False,True
3,1,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,1,0,False,True
1,1,1.1249600919935314,1.340131927606843,-0.4736736092984604,1.163700193253568,0.6792945838081278,0,1,True,False
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,0,True,False
3,1,-0.10463740114712752,6.784163299176891,2.0089333664952354,0.7519458402879414,5.64037224096421,0,0,False,True
3,1,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5609748304808925,1,0,False,True
1,1,2.200857898491608,-0.47454519624983954,2.0089333664952354,1.6323350375212924,0.6792945838081278,0,1,False,False
1,0,1.816608681885152,1.340131927606843,-0.4736736092984604,0.38809593507663365,0.6792945838081278,0,1,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,0,True,False
3,1,-2.1027333275006983,3.1548090514635256,0.7676298785983874,-0.06199888922968463,2.5396987052416584,0,0,True,False
3,1,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.4628462821463391,-0.5609748304808925,1,0,False,True
3,1,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,0.059159876663617626,0,0,False,True
1,1,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,1,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,1,0,False,True
2,0,0.04906228549545483,2.2474704895351842,-0.4736736092984604,-0.22559322262067316,1.299429290952638,0,0,False,True
3,1,1.1249600919935314,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,1,0,False,True
3,0,-1.56478442425166,3.1548090514635256,2.0089333664952354,-0.01870931177853076,3.1598334123861687,0,0,False,True
3,1,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,0,False,True
3,1,-2.1027333275006983,3.1548090514635256,0.7676298785983874,0.1506737441786005,2.5396987052416584,0,0,False,True
1,1,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,0.6925485130875209,0.059159876663617626,0,1,False,True
3,0,0.04906228549545483,0.4327933656785018,0.7676298785983874,-0.1621689579829361,0.6792945838081278,0,0,False,True
3,1,-0.37361185277164666,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,1,0,False,True
1,1,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,-0.5609748304808925,1,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,-0.5609748304808925,1,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5609748304808925,1,0,False,True
3,0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,0.059159876663617626,0,0,True,False
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5103319284071769,-0.5609748304808925,1,0,True,False
2,1,-1.6416342675729512,0.4327933656785018,0.7676298785983874,0.09152810056801232,0.6792945838081278,0,0,False,True
3,1,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5609748304808925,1,0,False,True
1,0,-1.180535207645204,0.4327933656785018,2.0089333664952354,1.7677408088510642,1.299429290952638,0,1,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,0,True,False
3,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,0,True,False
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.48507900373776425,-0.5609748304808925,1,0,False,True
1,1,0.12591212881674602,0.4327933656785018,-0.4736736092984604,0.39858208016340624,0.059159876663617626,0,1,False,True
3,1,-0.45046169609293785,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,1,0,False,False
1,1,-1.4110847376090776,0.4327933656785018,2.0089333664952354,1.7677408088510642,1.299429290952638,0,1,False,True
1,1,0.5870111887444931,0.4327933656785018,-0.4736736092984604,0.4207302360686478,0.059159876663617626,0,1,False,True
3,1,-0.9499856776813305,0.4327933656785018,0.7676298785983874,-0.5028639729296732,0.6792945838081278,0,0,False,False
1,1,2.3545575851341902,0.4327933656785018,0.7676298785983874,0.9462455716384695,0.6792945838081278,0,1,False,False
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,1,0,False,True
2,1,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,0,False,True
2,0,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.40680540729992204,-0.5609748304808925,1,0,False,False
2,0,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,1,0,False,True
3,1,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.5079822104125026,-0.5609748304808925,1,0,False,True
3,1,-1.4110847376090776,-0.47454519624983954,-0.4736736092984604,-0.2701412180209885,-0.5609748304808925,1,0,False,False
1,0,-0.48888661775358344,2.2474704895351842,2.0089333664952354,4.647001076532463,2.5396987052416584,0,1,False,True
3,0,-1.180535207645204,0.4327933656785018,-0.4736736092984604,-0.42207354059350805,0.059159876663617626,0,0,False,False
1,1,1.9703083685277343,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,-0.5609748304808925,1,1,False,True
3,0,-0.1814872444684187,-0.47454519624983954,0.7676298785983874,-0.397241430886295,0.059159876663617626,0,1,False,True
2,1,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,1,0,False,True
3,1,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.29002422161773944,0.059159876663617626,0,0,False,True
2,1,-0.33518693111100106,0.4327933656785018,2.0089333664952354,0.18876253192945994,1.299429290952638,0,0,False,False
1,0,2.200857898491608,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,1,1,False,True
1,1,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,1.1854295476653287,0.059159876663617626,0,1,False,False
1,0,2.3545575851341902,0.4327933656785018,-0.4736736092984604,0.8667135572514657,0.059159876663617626,0,1,False,False
3,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,0,True,False
1,0,2.0471582118490255,-0.47454519624983954,0.7676298785983874,1.0259447039291216,0.059159876663617626,0,1,False,False
2,0,-2.1027333275006983,0.4327933656785018,0.7676298785983874,-0.12491978668775715,0.6792945838081278,0,0,False,True
3,0,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.4702296719376591,-0.5609748304808925,1,0,False,True
3,1,0.08748720715610042,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,1,0,False,True
1,1,1.3555096219574048,-0.47454519624983954,-0.4736736092984604,0.036576512298389464,-0.5609748304808925,1,1,False,True
2,0,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,1,0,False,True
3,0,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,-0.32928686163157667,0.059159876663617626,0,0,False,True
3,1,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,1,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,1,0,False,False
1,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,-0.5609748304808925,1,0,False,False
3,1,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5125125150294839,-0.5609748304808925,1,0,True,False
2,0,-0.33518693111100106,-0.47454519624983954,0.7676298785983874,-0.12491978668775715,0.059159876663617626,0,0,False,True
3,1,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,1,0,False,True
2,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,1,0,False,True
2,0,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.3707300882677209,-0.5609748304808925,1,1,False,False
2,1,0.12591212881674602,0.4327933656785018,0.7676298785983874,-0.11988611489111134,0.6792945838081278,0,0,False,True
